prompt,source,Token quantity,Manner,Interaction,Politeness,Intrinsic load,Extraneous load,Germane load,Objectives,External tools,Metacognition,Demos,Rewards,Structural logic,Contextual logic,Hallucination awareness,Factuality and creativity,Bias,Safety,Privacy,Reliability,Societal norms
"Given a command in a limited form of natural language, provide the correct sequence of actions that executes the command to thus navigate an agent in its environment. A command can be broken down into many different actions. Actions are uppercase and are individual steps that serve as the building blocks for a command. For commands, 'left' and 'right' are used to denote the direction of an action. The word 'opposite' turns the agent backward in the specified direction. The word 'around' makes the agent execute an action while turning around in the specified direction. The word 'and' means to execute the next scope of the command following the previous scope of the command. The word 'after' signifies to execute the previous scope of the command following the next scope of the command. The words 'twice' and 'thrice' trigger repetition of a command that they scope over two times or three times, respectively. There are only six actions: 'I_LOOK', 'I_WALK', 'I_RUN', 'I_JUMP', 'I_TURN_LEFT', and 'I_TURN_RIGHT'. These actions respectively align with the commands 'look', 'walk', 'run', 'jump', 'turn left', and 'turn right'. Actions and commands do not have quotations in the input and output.
walk right twice after look opposite right thrice",https://aclanthology.org/2022.acl-long.244/,8,8,5,10,8,9,7,8,5,4,3,2,8,7,9,9,10,10,10,9,10
Generate [number] tweet ideas that highlight the benefits of using my brand's product/service through customer testimonials. Context: My target audience - [your target audience here] Customer testimonials - [your customer testimonials here] Benefits of my product/service - [your benefits here] Formatting guidelines - [your formatting guidelines here],ChatGPT Prompts Collections,7,8,6,8,7,8,6,6,3,4,2,2,8,7,7,8,8,10,7,7,8
"In this task, you will be presented with a question, and you have to write the part-of-speech tag for each word in the question. Here is the Alphabetical list of part-of-speech tags used in this task: CC: Coordinating conjunction, CD: Cardinal number, DT: Determiner, EX: Existential there, FW: Foreign word, IN: Preposition or subordinating conjunction, JJ: Adjective, JJR: Adjective, comparative, JJS: Adjective, superlative, LS: List item marker, MD: Modal, NN: Noun, singular or mass, NNS: Noun, plural, NNP: Proper noun, singular, NNPS: Proper noun, plural, PDT: Predeterminer, POS: Possessive ending, PRP: Personal pronoun, PRP$: Possessive pronoun, RB: Adverb, RBR: Adverb, comparative, RBS: Adverb, superlative, RP: Particle, SYM: Symbol, TO: to, UH: Interjection, VB: Verb, base form, VBD: Verb, past tense, VBG: Verb, gerund or present participle, VBN: Verb, past participle, VBP: Verb, non-3rd person singular present, VBZ: Verb, 3rd person singular present, WDT: Wh-determiner, WP: Wh-pronoun, WP$: Possessive wh-pronoun, WRB: Wh-adverb
What mountain range of the Himalayas is the constituency of Pritam Singh Panwar located at the foothills of ?",https://aclanthology.org/2022.acl-long.244/,8,8,5,7,7,9,6,7,3,4,2,2,8,8,7,8,8,10,7,8,8
"Given a sequence of actions to navigate an agent in its environment, provide the correct command in a limited form of natural language that matches the sequence of actions when executed. Commands are lowercase and encapsulate the logic of the sequence of actions. Actions are individual steps that serve as the building blocks for a command. There are only six actions: 'I_LOOK', 'I_WALK', 'I_RUN', 'I_JUMP', 'I_TURN_LEFT', and 'I_TURN_RIGHT'. These actions respectively align with the commands 'look', 'walk', 'run', 'jump', 'turn left', and 'turn right'. For commands, 'left' and 'right' are used to denote the direction of an action. opposite turns the agent backward in the specified direction. The word 'around' makes the agent execute an action while turning around in the specified direction. The word 'and' means to execute the next scope of the command following the previous scope of the command. The word 'after' signifies to execute the previous scope of the command following the next scope of the command. The words 'twice' and 'thrice' trigger repetition of a command that they scope over two times or three times, respectively. Actions and commands do not have quotations in the input and output.
I_TURN_RIGHT I_RUN I_TURN_RIGHT I_RUN I_TURN_RIGHT I_RUN I_TURN_RIGHT I_RUN I_TURN_RIGHT I_RUN I_TURN_RIGHT I_RUN I_TURN_RIGHT I_RUN I_TURN_RIGHT I_RUN I_TURN_RIGHT I_RUN I_TURN_RIGHT I_RUN I_TURN_RIGHT I_RUN I_TURN_RIGHT I_RUN I_TURN_RIGHT I_WALK",https://aclanthology.org/2022.acl-long.244/,7,8,4,7,8,9,7,7,1,3,2,2,8,7,8,9,10,10,10,8,10
"Construct an argument to defend the following statement        
Alternative energy sources are critical to solving the climate crisis",Alpaca,8,9,5,8,7,8,6,5,2,3,1,2,8,7,6,7,8,10,10,7,10
"In this task, you are given a string S and a character c separated by a comma. You need to check if the character c is present in S or not. Return 1 if it is present, else return 0.
OiuIPWRUzerfyLbymJsYuwxSrDesj, w",https://aclanthology.org/2022.acl-long.244/,8,8,5,7,8,9,6,7,2,3,1,1,7,6,9,6,10,10,10,8,10
"Given a sequence of actions to navigate an agent in its environment, provide the correct command in a limited form of natural language that matches the sequence of actions when executed. Commands are lowercase and encapsulate the logic of the sequence of actions. Actions are individual steps that serve as the building blocks for a command. There are only six actions: 'I_LOOK', 'I_WALK', 'I_RUN', 'I_JUMP', 'I_TURN_LEFT', and 'I_TURN_RIGHT'. These actions respectively align with the commands 'look', 'walk', 'run', 'jump', 'turn left', and 'turn right'. For commands, 'left' and 'right' are used to denote the direction of an action. opposite turns the agent backward in the specified direction. The word 'around' makes the agent execute an action while turning around in the specified direction. The word 'and' means to execute the next scope of the command following the previous scope of the command. The word 'after' signifies to execute the previous scope of the command following the next scope of the command. The words 'twice' and 'thrice' trigger repetition of a command that they scope over two times or three times, respectively. Actions and commands do not have quotations in the input and output.
I_RUN I_RUN I_RUN I_TURN_RIGHT I_RUN I_TURN_RIGHT I_RUN I_TURN_RIGHT I_RUN I_TURN_RIGHT I_RUN I_TURN_RIGHT I_RUN I_TURN_RIGHT I_RUN I_TURN_RIGHT I_RUN I_TURN_RIGHT I_RUN I_TURN_RIGHT I_RUN I_TURN_RIGHT I_RUN I_TURN_RIGHT I_RUN I_TURN_RIGHT I_RUN",https://aclanthology.org/2022.acl-long.244/,7,8,5,8,8,9,7,7,1,3,2,2,8,7,9,8,10,10,10,8,10
"In this task, you're given a text which is the body of the document. Indicate your answer as ""Yes"" if the text is about a person, otherwise indicate your answer as ""No"". Don't generate anything else apart from ""Yes"" or ""No"". Pay attention that for your answer to be ""Yes"", the passage should be generally about a person. Mentions of people in the text don't necessarily mean the text is about a person.
Text:  The Daily News is an English-language newspaper in Sri Lanka. It is now published by the Associated Newspapers of Ceylon Limited (Lake House) a government-owned corporation. The newspaper commenced publishing on 3 January 1918. D. R. Wijewardena was its founder.The present-day newspaper is written as a broadsheet with photographs printed both in color and black and white.",https://aclanthology.org/2022.acl-long.244/,8,9,5,7,7,9,6,7,1,3,2,1,9,8,9,8,10,10,10,8,10
"I want you to act as an IT Expert. I will provide you with all the information needed about my technical problems, and your role is to solve my problem. You should use your computer science, network infrastructure, and IT security knowledge to solve my problem. Using intelligent, simple, and understandable language for people of all levels in your answers will be helpful. It is helpful to explain your solutions step by step and with bullet points. Try to avoid too many technical details, but use them when necessary. I want you to reply with the solution, not write any explanations. My first problem is ""my laptop gets an error with a blue screen.""",fka/awesome-chatgpt-prompts,8,8,6,10,8,9,7,7,3,4,2,2,9,8,6,7,10,8,7,7,10
"In this task, you are given inputs k, i, and A, where k and i are integers and A is a list. You need to find every ith element of A starting from the kth element. The process stops when the position of the next ith element exceeds the length of the list.
1, 1, ['r', '3839', '1313']",https://aclanthology.org/2022.acl-long.244/,7,7,4,8,7,8,5,6,2,3,1,1,7,6,8,8,10,10,10,8,10
"In this task, you will be given sentences and a drug name in which your task is to indicate the doses of intake of that particular drug. A dose refers to a specified amount of medication taken at one time. Although there might be several correct answers, you need to write one of them.
She continued to receive regular insulin 4 times per day over the following 3 years with only occasional hives.	 insulin",https://aclanthology.org/2022.acl-long.244/,7,8,5,8,8,9,7,6,2,3,1,1,7,6,6,7,10,7,10,6,8
"The input is taken from a negotiation between two participants who take the role of campsite neighbors and negotiate for Food, Water, and Firewood packages, based on their individual preferences and requirements. Given an utterance and recent dialogue context containing past 3 utterances (wherever available), output Yes if the utterance contains the no-need strategy, otherwise output No. no-need is a cooperative negotiation strategy. It is used when a participant points out that they do not need an item based on personal context such as suggesting that they have ample water to spare. no-need can directly benefit the opponent since it implies that the item is up for grabs.
Context: ':) Yes and you know what we are experiencing some difficulty as some people who said initially they were not going to be able to come and at the last minute are saying that they are coming so we are short on the most important items which are food and was wondering if we could speak about sharing items but due to the people who joined late if I can get food and water you can have more wood as none of us know how to really go into the wild and we do not want to turn away our last minute guests, it would be of tremendous help   ' 'I'm more than willing to help you to the best of my ability. I understand and appreciate the difficult situation you find yourself in. How many packages of food and water do you think you will need for your additional guests? How much wood do you need since you are saying you don't need much?' 'Thanks for your understanding well I think if possible then to meet the situation then how bout 3 food and 2 water then you get all the wood ? That way you can have awesome campfires lasting through the night, we will be going to sleep extra early to wake up very early so we do not need all that wood, as much as we need food to replenish our energy and be ready for another day of long walks to see as much as we can from nature 🙂'
Utterance: 'I agree with you that campfires are awesome and I do find them to be be quite useful. I'm not as early of a riser as you are unfortunately! 🙂 I'm willing to accept your offer on food as long as you could please consider my needs for water. I am a very active hiker. While I don't need much food for my hikes I do require a lot of water. I once went on a hiking trip when I was new to the activity and ran out of water. I got lost and almost dehydrated! Ever since then it's been very important to me to have as much water as possible. What would it take in order for me to get as much water as possible keeping in mind that I'm willing to give you 3 food. '",https://aclanthology.org/2022.acl-long.244/,8,9,7,10,8,8,9,7,2,4,2,2,9,8,8,7,9,10,10,8,10
"Given a set of five words, generate the word from the set that does not belong (i.e. is the least relevant) with the other words. Words are separated by commas.
fair, size, unprejudiced, ghostly, variety",https://aclanthology.org/2022.acl-long.244/,8,8,5,7,7,9,6,6,2,3,1,1,7,5,4,5,9,10,10,7,10
"In this task, you're given a dialogue between a customer and a flight booking agent with a gap in the conversation. Your job is to find the answer of the previous dialogue. Avoid using irrelevant extra information while creating the answer. The answer should be relevant to the question before the blank. If you fill the blank with a question, it should have an answer from the agent in the given dialogue. Fill the gap marked with underline.
customer: Hello. 
 agent: Hello. How can I help you now? 
 customer: I am Rachel Carter. I am planning to book a ticket from IAH to MSP. Can you please help me out? 
 agent: Sure, can you please mention the travelling dates of your journey? 
 customer: I would like to travel on 04/24 and return back on 04/26. 
 agent: Ok, please wait for a while. 
 __ 
 agent: Sorry, there are no flights found on your requested dates. 
 customer: That's fine. 
 agent: Thank you for approaching us, have a nice day. 
 customer: Thank you for your service. 
 agent: You are welcome.",https://aclanthology.org/2022.acl-long.244/,8,9,8,10,8,9,7,7,2,4,1,2,8,7,8,7,10,10,8,8,10
"In this task you will break down a question into the basic steps required to answer it.
 A question decomposition is a numbered list of operations that must be performed to answer the original question. Imagine explaining your question to a friendly droid by listing each action it should take in order for the question to be answered. Each step in our decomposition should refer to either an entity (known or unknown), a propery of an entity or a query operation (count, group, union, etc.)
 Here are the list of step templates and their description:
 Select: A select step is used to return a set of objects. There are no references to previous steps in a select step. template: Return [attributes]
 Filter: A filter step is used to return results from a previous step to which a certain condition applies. template: Return [#step] [condition]
 Project: A project step should return certain attributes of the results of a previous step. template: Return [attributes] of [#step]
 Aggregate: An aggregate step returns an aggregator function applied on a step's result. template: Return the [aggregator] of [#step].
 Group: A group step is an aggregator applied on attributes. template: Return the [aggregator] of [#step] for each [attribute]
 Superlative: A superlative step is used to return the result with a highest/lowest attribute among other results. template: Return [#step1] [where] [#step2] [is] [highest / lowest]
 Comparative: A comparative step is used when we need to compare an attribute with a number to filter results. template: Return [#step1] [where] [#step2] [comparator] [number] 
 Union: A union step is used to return results of two steps together. template: Return [#step1] [or / ,] [#step2]
 Intersection: An intersection step returns the result that two steps have in common. template: Return [attribute] of both [#step1] and [#step2]
 Discard: A discard step returns result of a step and excludes result of another step from it. template: Return [#step1] besides [#step2]
 Sort: A sort returns result of another step in a specific order. template: Return [#step1] [ordered / sorted by] [#step2]
 Is true: An is true step checks a condition on another result and returns a true or false. template: Return [is / if] [condition]
 Arithmetic: An arithmatic step operates an arithmatic operation on one or more steps. template: Return the [arithmetic op.] of [#step1] [and] [#step2].
question: what was barack obama before he became the president?",https://aclanthology.org/2022.acl-long.244/,8,9,6,10,8,8,7,8,4,5,3,2,9,8,8,7,9,10,10,9,10
"For the given English description, write an SQL command such that it accomplishes every step. An SQL query works by selecting data from a table where certain conditions apply. A table contains columns where every row in that table must have a value for each column. Every table has a primary key that uniquely identifies each row, usually an id. To choose which columns are returned you specify that after the ""SELECT"" statement. Next, you use a ""FROM"" statement to specify what tables you want to select the data from. When you specify a table you can rename it with the ""AS"" statement. You can reference that table by whatever name follows the ""AS"" statement. If you want to select data from multiple tables you need to use the ""JOIN"" statement. This will join the tables together by pairing a row in one table with every row in the other table (Cartesian Product). To limit the number of rows returned you should use the ""ON"" statement. This will only return rows where the condition specified after the statement is true, this is usually an equals operator with primary keys. You can also use the ""WHERE"" statement to specify that only rows with column values statisfying a certain condition, should be returned. The ""GROUP BY"" statement will group rows together that have equal column values for whatever columns follows the statement. The ""HAVING"" statement will return groups that statisfy whatever condition follows the statement. Any column(s) being returned from grouped rows must either be an aggregate function, (AVG, MAX, COUNT, SUM, ...) of a column, or the column(s) that the data was grouped by. To sort the returned data you can use the ""ORDER BY"" command which will order the data by whatever aggregate function or column follows the statement. The ""DESC"" statement will sort in descending order and the ""ASC"" statement will sort in ascending order. Finally, you can use the ""LIMIT"" statement to return a certain number of rows. When ""*"" is used in an SQL statement every column is returned. For example, SELECT * FROM table WHERE attribute = 1, will select every column from rows with the attribute column equal to 1.
Did M3 's employee and founder write , edit , and direct M0 , M1 , and M2",https://aclanthology.org/2022.acl-long.244/,6,5,3,8,5,4,3,4,3,2,3,1,5,4,4,5,10,9,10,7,10
"You are given a list of integers and an integer target, return a list of a pair of numbers in any order such that they add up to target. If there is no such pair of numbers, then return an empty list
[19, 15, 45, 13, 36, 31, 34, 14, 8, 6, 35, 9, 38, 5, 18, 21, 3, 28, 4, 32], target=87",https://aclanthology.org/2022.acl-long.244/,8,8,5,7,7,9,6,6,3,4,1,1,8,8,10,8,10,10,10,8,10
"Can you help me understand why and how the distributive law in mathematics works?Your answer must contain exactly 3 bullet point in Markdown using the following format:
* Bullet point one.
* Bullet point two.
.... You are not allowed to use any commas in your response. Highlight at least 1 text sections, i.e. *highlighted section*. making sure to use the letter ""l"" less than 7 times. organize your entire response in at least 3 sentences. 
making sure to use the letter ""l"" less than 7 times",Complex Instruction,6,6,4,10,6,3,5,6,3,4,2,2,5,4,5,4,10,10,10,7,10
"Given a pair of words, deduce the type of relationship between them. The various types of relations are: 'Entails, HasProperty, Synonym, Antonym, HasA, MemberOf, PartOf, MadeOf, IsA'. Let's denote the first word by X and the second word by Y. An 'IsA' relation holds when 'X is a kind of Y'. An 'Antonym' relation holds when 'X can be used as the opposite of Y'. A 'Synonym' relation applies when 'X can be used in place of Y, without changing the meaning'. A 'PartOf' relation holds when 'X is a part of Y'. A 'MemberOf' relation holds when 'X is a member of Y'. A 'MadeOf' relation holds when 'X is made of Y'. An 'Entailment' relation holds when 'If X is true, then Y is true as well'. A 'HasA' relation holds when 'X can have or contain Y'. A 'HasProperty' relation holds when 'Y is to specify X'.
X: act, Y: pretend",https://aclanthology.org/2022.acl-long.244/,8,9,6,10,7,8,6,7,3,4,2,1,8,7,8,7,9,10,10,8,10
"You are given a question on human sexuality. You are also given 4 answer options (associated with ""A"", ""B"", ""C"", ""D""), out of which only one is correct. You need to answer the question by selecting the correct option. You should only answer with the choice letter, not the whole answer.
How is endometriosis generally treated?
(A)antiprosaglandin drugs (B)prostaglandin drugs (C)hormones (D)aspirin",https://aclanthology.org/2022.acl-long.244/,8,9,5,8,6,8,5,6,2,3,1,1,9,8,7,9,9,8,10,6,9
"Given an English language product review, determine if it is a Good Review or a Bad Review. A good review is one where the product's review has positive tone and Bad review is one where the tone of product's review is negative.
Bought 4 of these, 2 are fine. The others have no sound and the charge lights flash as it should. If you don't care that they won't work buy them, otherwise, find another option.",https://aclanthology.org/2022.acl-long.244/,8,8,4,7,7,8,5,6,2,3,1,1,7,6,7,6,10,10,10,7,10
"Given a command in a limited form of natural language, provide the correct sequence of actions that executes the command to thus navigate an agent in its environment. A command can be broken down into many different actions. Actions are uppercase and are individual steps that serve as the building blocks for a command. For commands, 'left' and 'right' are used to denote the direction of an action. The word 'opposite' turns the agent backward in the specified direction. The word 'around' makes the agent execute an action while turning around in the specified direction. The word 'and' means to execute the next scope of the command following the previous scope of the command. The word 'after' signifies to execute the previous scope of the command following the next scope of the command. The words 'twice' and 'thrice' trigger repetition of a command that they scope over two times or three times, respectively. There are only six actions: 'I_LOOK', 'I_WALK', 'I_RUN', 'I_JUMP', 'I_TURN_LEFT', and 'I_TURN_RIGHT'. These actions respectively align with the commands 'look', 'walk', 'run', 'jump', 'turn left', and 'turn right'. Actions and commands do not have quotations in the input and output.
jump around left thrice after run right",https://aclanthology.org/2022.acl-long.244/,8,8,5,8,8,9,7,7,2,4,2,2,8,7,9,8,10,10,10,8,10
"Extract the facts from the paragraph.
Online education continues to become more popular for schools and students alike. Its advantages are generally lower costs, less commitment and the ability to study at a time, place and pace that suits the student.",Alpaca,8,8,4,7,6,9,4,6,4,2,1,1,7,6,5,6,10,10,10,8,10
"Categorize the comment on the basis of obscenity. If the comment is obscene output Yes, otherwise output No.
Amarcus, where are you, PUNK? Dicky Rhyner, where are you, PUNK? Weigh in, shit-heads.",https://aclanthology.org/2022.acl-long.244/,8,8,3,6,6,7,4,5,2,3,1,1,7,6,6,5,5,5,4,5,4
"In the following task, you are given a yes/no question, its answer, and additional information which includes a description of a key term in the question and several facts. Your task is to ""decompose the question""i.e. write the steps required to construct the given answer where each step is a question that can be answered using Wikipedia articles. To decompose the question, think of a decomposition strategy you could apply to answer the question through a search against Wikipedia. The decomposition strategy might not be obvious for some questions. For this reason, you are provided with additional information. You are not required to write decompositions that exactly match the provided facts, they are only meant as guidance. If the facts are too noisy, think about how you would have used Wikipedia to answer this question to create the decomposition. ""not_definitive_answer"" is true if there is no clear answer i.e. the question is ambiguous or a subjective opinion.""incorrect_answer"" is true if the answer to the question is not correct. If the answer is incorrect, write a decomposition that evaluates the correct answer. Each question should be easy to answer based on simple facts from Wikipedia pages, or a simple check using the answers to preceding questions. To ensure this, we also ask you to enter a potential Wikipedia article that would contain the answer to each question. If you can not think of a Wikipedia page that can answer your question, please think of a different strategy. You do not need to enter a Wikipedia page for steps that don't add new information and only contain simple checks. The answer to the final question is the same as the answer to the original question. Every question's answer has an impact on the final answer and there should be no redundant steps in the decomposition.
Question: Google earth has been around longer than the iPhone?, Answer:Yes, Description of Google Earth: 3D globe-based map program created by Google, Fact1: Keyhole, Inc., a geospatial data visualization company that was purchased by Google in 2004 to produce Google Earth., Fact2: The iPhone (colloquially known as the iPhone 2G and iPhone 1 after 2008 to differentiate it from later models) is the first smartphone designed and marketed by Apple Inc. After years of rumors and speculation, it was officially announced on January 9, 2007, and was later released in the United States on June 29, 2007.",https://aclanthology.org/2022.acl-long.244/,8,9,8,10,8,7,8,8,7,7,3,4,9,8,9,8,10,10,10,9,10
"This task is reading a paragraph and determining if it has proper nouns in it or not. A proper noun is a noun that designates a particular being or thing, does not take a limiting modifier, and is usually capitalized in English. The answer is true if at least one proper noun is present in the sentence, false otherwise.
On the whole the type of this book may be considered the ne-plus-ultra of Gothic type,",https://aclanthology.org/2022.acl-long.244/,7,6,3,9,7,8,5,7,2,3,1,1,8,7,7,6,10,10,10,8,10
"In this task, you will be presented with a question, and you have to write the part-of-speech tag for each word in the question. Here is the Alphabetical list of part-of-speech tags used in this task: CC: Coordinating conjunction, CD: Cardinal number, DT: Determiner, EX: Existential there, FW: Foreign word, IN: Preposition or subordinating conjunction, JJ: Adjective, JJR: Adjective, comparative, JJS: Adjective, superlative, LS: List item marker, MD: Modal, NN: Noun, singular or mass, NNS: Noun, plural, NNP: Proper noun, singular, NNPS: Proper noun, plural, PDT: Predeterminer, POS: Possessive ending, PRP: Personal pronoun, PRP$: Possessive pronoun, RB: Adverb, RBR: Adverb, comparative, RBS: Adverb, superlative, RP: Particle, SYM: Symbol, TO: to, UH: Interjection, VB: Verb, base form, VBD: Verb, past tense, VBG: Verb, gerund or present participle, VBN: Verb, past participle, VBP: Verb, non-3rd person singular present, VBZ: Verb, 3rd person singular present, WDT: Wh-determiner, WP: Wh-pronoun, WP$: Possessive wh-pronoun, WRB: Wh-adverb
What is the prime mover of the model designation in which all of the conversions were performed by the Atchison , Topeka and Santa Fe Railway in their Cleburne , Texas workshops ? ?",https://aclanthology.org/2022.acl-long.244/,7,8,5,10,7,6,7,7,4,3,1,1,8,8,9,8,10,10,10,8,10
"Get the total cost of items from a list.
2 pens - $1 each, 1 shirt - $10",Alpaca,7,7,4,5,6,9,5,4,1,2,1,1,6,7,7,6,10,10,10,8,10
"Find the tone in this poem.
Looking out the window, 
Seeing the beautiful blue sky. 
My heart begins to fill with joy, 
Almost in a state of bliss.",Alpaca,8,8,5,8,6,9,5,5,2,3,1,1,8,7,4,6,10,10,10,7,10
"Based on the given context, craft a common-sense question, especially those that are LONG, INTERESTING, and COMPLEX. The goal is to write questions that are easy for humans and hard for AI machines! To create such questions, here are some suggestions: A. What may (or may not) be the plausible reason for an event? B. What may (or may not) happen before (or after, or during) an event? C. What may (or may not) be a plausible fact about someone (or something)? D. What may (or may not) happen if an event happens (or did not happen)? You can also create other types of questions. DO NOT make your question answerable without looking at the context, or question of which the correct answer can be directly extracted from the context. DO NOT ask a question that requires very specialized knowledge that is not common sense. DO NOT ask too simple or too short questions. Your question must be related to the context and answerable with common sense. Try to add more variations and complexity to the questions.
Context: He will use $ 500 from Meetup HQ as seed money for a local campaign to help all Raleigh area Meetups grow . From what we ' ve seen he is cooking up something pretty cool ( stay tuned ) . Afterwards , Dean demonstrated his social organizing skills and showed us around downtown Raleigh and hung out with us the entire night ! We had such a great time .",https://aclanthology.org/2022.acl-long.244/,8,8,6,9,8,9,8,7,3,4,2,2,8,7,7,8,9,10,10,8,9
"In this task, you are given a text of news article and corresponding headline of an article. Your task is to give label ""match"" if headline is correct for article, otherwise give label ""no"".
Article: Across the board, the national media believes Bret Bielema and Arkansas are a good marriage. Headline: French mayor refuses to marry lesbian couple",https://aclanthology.org/2022.acl-long.244/,8,7,3,8,7,7,5,6,2,3,1,1,5,3,4,5,5,6,9,5,5
"In this task, you are given commands (in terms of logical operations) to select relevant rows from the given table. Your job is to generate a natural language interpretation of the given command. 
 Here are the definitions of logical operators: 
 1. count: returns the number of rows in the view 
 2. only: returns whether there is exactly one row in the view 
 3. hop: returns the value under the header column of the row 
 4. and: returns the boolean operation result of two arguments 
 5. max/min/avg/sum: returns the max/min/average/sum of the values under the header column 
 6. nth max/nth min: returns the n-th max/n-th min of the values under the header column 
 7. argmax/argmin: returns the row with the max/min value in header column 
 8. nth argmax/nth argmin: returns the row with the n-th max/min value in header column 
 9. eq/not eq: returns if the two arguments are equal 
 10. round eq: returns if the two arguments are roughly equal under certain tolerance 
 11. greater/less: returns if argument 1 is greater/less than argument 2 
 12. diff: returns the difference between two arguments 
 13. filter eq/not eq: returns the subview whose values under the header column is equal/not equal to argument 3 
 14. filter greater/less: returns the subview whose values under the header column is greater/less than argument 3 
 15. filter greater eq /less eq: returns the subview whose values under the header column is greater/less or equal than argument 3 
 16. filter all: returns the view itself for the case of describing the whole table 
 17. all eq/not eq: returns whether all the values under the header column are equal/not equal to argument 3 
 18. all greater/less: returns whether all the values under the header column are greater/less than argument 3 
 19. all greater eq/less eq: returns whether all the values under the header column are greater/less or equal to argument 3 
 20. most eq/not eq: returns whether most of the values under the header column are equal/not equal to argument 3 
 21. most greater/less: returns whether most of the values under the header column are greater/less than argument 3 
 22. most greater eq/less eq: returns whether most of the values under the header column are greater/less or equal to argument 3
less { hop { filter_eq { all_rows ; opponent ; peterborough united } ; date } ; hop { filter_eq { all_rows ; opponent ; villarreal } ; date } } = true",https://aclanthology.org/2022.acl-long.244/,7,6,4,8,8,6,7,6,2,3,2,1,8,7,8,7,10,10,10,9,10
"You are given an original reference as well as a system reference. Your task is to judge the quality of the system reference. If the utterance is grammatically correct and fluent output 1, else output 0.
System Reference: where would you like it to be near to?
Original Reference: in which area would you like a hotel?.",https://aclanthology.org/2022.acl-long.244/,8,9,5,7,6,8,4,6,1,2,1,1,8,7,1,1,8,10,10,6,8
"In this task, you are given an input list. A list contains several comma-separated items written within brackets. You need to return the position of all the numerical elements in the given list in order. Assume the position of the 1st element to be 1. Return -1 if no numerical element is in the list.
['1409', 'T', '3933', 'w', '5563', '1621', '5097', 'r', '7949', 'B', '5821', '2691', '1857', '7005', 'Y', 'E', '8803']",https://aclanthology.org/2022.acl-long.244/,8,9,5,7,7,9,6,7,5,4,3,2,8,7,10,8,10,10,10,8,10
"You are given a question on high school government and politics. You are also given 4 answer options (associated with ""A"", ""B"", ""C"", ""D""), out of which only one is correct. You need to answer the question by selecting the correct option. You should only answer with the choice letter, not the whole answer.
Which of the following is the largest source of ""automatic spending"" for the federal government?
(A)Salaries to employees of the U.S. Post Office (B)Interest payments made to U.S. bondholders (C)Entitlement programs (D)National defense",https://aclanthology.org/2022.acl-long.244/,9,9,5,8,6,9,6,7,2,3,1,1,9,8,8,7,10,10,10,7,10
"In this task, you are given a hateful post in English from online platforms. You are expected to classify the target being harassed in the post as individual or generic, i.e., single person or a group of people. Note that the URLs in the text have been replaced with [Link].
Post: “i don’t have a finsta bc im not a hoe” first of all, BITCH i saw u 5 tequila shots deep w your shirt off at that frat party friday",https://aclanthology.org/2022.acl-long.244/,8,7,5,6,7,7,5,6,2,3,4,1,7,6,8,7,6,5,9,6,4
"You are given a question on public relations. You are also given 4 answer options (associated with ""A"", ""B"", ""C"", ""D""), out of which only one is correct. You need to answer the question by selecting the correct option. You should only answer with the choice letter, not the whole answer.
Which of the following entities cannot sue for libel?
(A)A politician (B)A house of worship (C)A government institution (D)A publicly-traded company",https://aclanthology.org/2022.acl-long.244/,9,9,6,8,7,9,6,7,3,2,1,1,9,8,8,7,9,10,10,7,10
